Date,AA,ABC,ACE,GRPN
2005-08-02,,15.171159454046,36.685193960973066,
2005-08-03,,15.169053810818,36.763447361060464,
2005-08-04,,15.133257875951,36.333053660579765,
2005-08-05,,15.171159454046,35.785279859967964,
2005-08-08,,15.274335972193,35.487916939635845,
2005-08-09,,15.383829420022,35.64442373981064,
2005-08-10,,15.23432875087,35.51139295966207,
2005-08-11,,15.463843862666,35.69137577986309,
2005-08-12,,15.371195560657,35.12012595922507,
2005-08-15,,15.33539962579,35.09664993919885,
2005-08-16,,15.244856967008,34.76798565883177,
2005-08-17,,15.31013190706,34.91666711899783,
2005-08-18,,15.306973442219,34.89319109897161,
2005-08-19,,15.14267676842,35.30010877942609,
2005-08-22,,15.306973442219,35.456615579600886,
2005-08-23,,14.896231757723,35.33141013946105,
2005-08-24,,14.816189788436,34.971444499059004,
2005-08-25,,15.321718015508,35.01839653911145,
2005-08-26,,15.311186177444,35.253156739373644,
2005-08-29,,15.627141319364,34.83058837890169,
2005-08-30,,15.764055214196,34.58017749862201,
2005-08-31,,15.728246964779,34.75233497881428,
2005-09-01,,15.702970553425,34.97926983906775,
2005-09-02,,15.551312085304,34.92449245900657,
2005-09-06,,15.608184010849,35.17490333928625,
2005-09-07,,15.797757096001,35.28445809940861,
2005-09-08,,15.692438715361,34.314115938324846,
2005-09-09,,15.787225257937,34.57235215861327,
2005-09-12,,15.848309918708,35.06534857916389,
2005-09-13,,15.8799054329,36.231324240466144,
2005-09-14,,15.983117445928,35.40966353954845,
2005-09-15,,16.520241187192,35.98091336018646,
2005-09-16,,16.476007467323,37.02168358134889,
2005-09-19,,16.347519042942,36.11394414033504,
2005-09-20,,16.429667379841,35.738327819915526,
2005-09-21,,16.438092850292,34.47062273849965,
2005-09-22,,16.345412675329,34.02457835800146,
2005-09-23,,16.240094294689,35.902659960099065,
2005-09-26,,16.24851976514,35.918310640116545,
2005-09-27,,16.240094294689,35.74615315992427,
2005-09-28,,16.345412675329,35.69137577986309,
2005-09-29,,16.265370706043,36.74528595053335,
2005-09-30,,16.282221646945,37.0205609951114,
2005-10-03,,16.336987204878,35.848675805336256,
2005-10-04,,16.402284600875,37.240781030773846,
2005-10-05,,15.987330181153,37.58684108681483,
2005-10-06,,15.987330181153,37.73627611101434,
2005-10-07,,16.004181122056,37.720546108467026,
2005-10-10,,15.80407619884,37.40594605752068,
2005-10-11,,15.681906877297,37.37448605242605,
2005-10-12,,15.747204273294,37.23291602950019,
2005-10-13,,15.772480684648,37.720546108467026,
2005-10-14,,15.757736111358,38.59356124984314,
2005-10-17,,15.907288211867,38.963216309705096,
2005-10-18,,16.044202106699,39.36433137466169,
2005-10-19,,16.042095739086,39.17557134409388,
2005-10-20,,15.873586330062,38.32615120653874,
2005-10-21,,15.810395301678,39.43511638612462,
2005-10-24,,15.966266505025,39.71825643197633,
2005-10-25,,15.679800509684,39.4587113899456,
2005-10-26,,15.45863191034,40.11150649565926,
2005-10-27,,15.469163748404,39.61601141541877,
2005-10-28,,15.869373594836,40.54408156571049,
2005-10-31,,16.065265782827,40.97665663576172,
2005-11-01,,15.966266505025,40.75643660009928,
2005-11-02,,16.054733944763,41.550801728738804,
2005-11-03,,16.204286045272,41.76315676312759,
2005-11-04,,16.113712237921,42.06989181280028,
2005-11-07,,16.132669546436,42.39235686502028,
2005-11-08,,16.206392412884,42.16427182808418,
2005-11-09,,16.191647839595,42.32157185355736,
2005-11-10,,16.208498780497,43.753002085363235,
2005-11-11,,16.214817883336,43.965357119752014,
2005-11-14,,16.164265060628,44.49231220508715,
2005-11-15,,16.242200662302,43.54851205224811,
2005-11-16,,16.282221646945,43.13953198601786,
2005-11-17,,16.429667379841,43.71367707899494,
2005-11-18,,16.429667379841,43.83951709937348,
2005-11-21,,16.629772303057,43.84738210064714,
2005-11-22,,16.703495169505,43.399077028048595,
2005-11-23,,16.709818259159,44.264227168151045,
2005-11-25,,16.733002921224,44.083332138856896,
2005-11-28,,16.716141348813,43.56424205479543,
2005-11-29,,16.966957238425,43.933897114657384,
2005-11-30,,16.935341790154,43.65075706880567,
2005-12-01,,16.737218314327,43.71367707899494,
2005-12-02,,16.747756797084,43.65075706880567,
2005-12-05,,17.072342065993,43.07661197582859,
2005-12-06,,16.966957238425,42.132811822989545,
2005-12-07,,16.945880272911,41.78675176694856,
2005-12-08,,17.221988521139,42.439546872662234,
2005-12-09,,17.162973017701,43.21031699748078,
2005-12-12,,17.162973017701,43.21031699748078,
2005-12-13,,17.177726893561,43.25750700512274,
2005-12-14,,17.16086532115,43.17885699238615,
2005-12-15,,17.125034479777,42.35303185865199,
2005-12-16,,17.268357845269,43.10020697964956,
2005-12-19,,17.051265100479,42.01483680388467,
2005-12-20,,17.154542231496,42.313706852283694,
2005-12-21,,17.129249872879,42.39235686502028,
2005-12-22,,17.230419307344,42.29011184846272,
2005-12-23,,17.240957790101,42.337301856104666,
2005-12-27,,17.217773128036,42.0462968089793,
2005-12-28,,17.656174010719,42.573251894314424,
2005-12-29,,17.485450590059,42.55745476930726,
2005-12-30,,17.451727445237,42.20991801914959,
2006-01-03,,17.81425125207,43.078759894543765,
2006-01-04,,17.696220245194,43.81332620737702,
2006-01-05,,17.477019803853,43.71064489483044,
2006-01-06,,17.283111721128,44.27934139508844,
2006-01-09,,17.283111721128,44.152964395031105,
2006-01-10,,17.287327114231,44.26354427008127,
2006-01-11,,17.283111721128,44.75325514530344,
2006-01-12,,17.418004300415,43.76593483235551,
2006-01-13,,17.460158231442,43.363108144672765,
2006-01-17,,17.245173183204,43.33151389465843,
2006-01-18,,17.337911831464,43.307739221522645,
2006-01-19,,17.266250148718,43.08665845704734,
2006-01-20,,17.295757900437,41.78339564395609,
2006-01-23,,17.274680934923,41.69651145641667,
2006-01-24,,17.599266203832,41.34897470625901,
2006-01-25,,18.075605624439,41.451656018805586,
2006-01-26,,18.151482700288,42.075642456588675,
2006-01-27,,18.581452796764,42.36788926922126,
2006-01-30,,18.45077561058,43.41049951969427,
2006-01-31,,18.395975500245,43.24462970711902,
2006-02-01,,18.501360327813,43.489485144730104,
2006-02-02,,18.433914038169,42.968180019493595,
2006-02-03,,18.379113927834,42.715426019378924,
2006-02-06,,18.332744603704,42.826005894429095,
2006-02-07,,18.265298314061,42.77861451940759,
2006-02-08,,18.315883031293,41.94136689402776,
2006-02-09,,18.235790562342,41.467453143812754,
2006-02-10,,18.40440628645,41.79129420645967,
2006-02-13,,18.408621679553,41.62542439388442,
2006-02-14,,18.345390783012,43.13404983206885,
2006-02-15,,18.524544989878,43.46578945721935,
2006-02-16,,18.731216826058,43.33151389465843,
2006-02-17,,18.545633952753,43.0629627695366,
2006-02-21,,18.739652411208,43.5368765197516,
2006-02-22,,19.313272201423,44.54789252021027,
2006-02-23,,19.427152600951,44.14506583252752,
2006-02-24,,19.351232334599,43.71854345733402,
2006-02-27,,19.709744703483,44.26354427008127,
2006-02-28,,19.397628052925,44.01868883247018,
2006-03-01,,19.4018458455,44.152964395031105,
2006-03-02,,19.3849746752,44.0581816449881,
2006-03-03,,19.190956216745,43.2999196446441,
2006-03-06,,19.043333476616,43.0629627695366,
2006-03-07,,19.224698557346,43.59216645727668,
2006-03-08,,19.317489993998,43.37890526967993,
2006-03-09,,19.4018458455,42.723324581882515,
2006-03-10,,19.300618823698,43.38680383218352,
2006-03-13,,19.465112734127,44.16086295753468,
2006-03-14,,19.549468585629,44.41361695764935,
2006-03-15,,19.819407310436,44.42151552015294,
2006-03-16,,19.97124784314,44.74535658279986,
2006-03-17,,20.123088375844,44.57158820772102,
2006-03-20,,19.967030050565,44.71376233278552,
2006-03-21,,19.958594465415,43.7738333948591,
2006-03-22,,20.148395131295,43.71854345733402,
2006-03-23,,19.861585236187,43.03926708202585,
2006-03-24,,19.950158880265,42.58115045681801,
2006-03-27,,19.806753932711,42.33629501920693,
2006-03-28,,20.131523960994,41.73600426893459,
2006-03-29,,20.228533190222,41.72810570643101,
2006-03-30,,20.14417733872,41.41078170866347,
2006-03-31,,20.35928476005,41.26005280972389,
2006-04-03,,20.494254122454,41.34731690910996,
2006-04-04,,20.228533190222,41.4583803083286,
2006-04-05,,20.422551648677,41.68050710676587,
2006-04-06,,19.95437667284,41.50597890799373,
2006-04-07,,19.444023771251,40.60953861430044,
2006-04-10,,19.684437948033,41.09345771089593,
2006-04-11,,19.296401031123,40.55400691469112,
2006-04-12,,19.667566777732,40.2922146165329,
2006-04-13,,19.452459356402,39.84002791971417,
2006-04-17,,19.739269251509,40.28428151658872,
2006-04-18,,20.034514731767,41.537711307770486,
2006-04-19,,20.030296939192,42.735609399342934,
2006-04-20,,20.068257072368,43.24332779577099,
2006-04-21,,19.777229384685,42.81494039878482,
2006-04-24,,20.000772391166,42.45795090129634,
2006-04-25,,19.612735474256,42.04542970419854,
2006-04-26,,18.241952887345,43.195729196105866,
2006-04-27,,18.254606265071,43.40198979465476,
2006-04-28,,18.199774961594,44.0604370900224,
2006-05-01,,18.338962116573,42.90220449817089,
2006-05-02,,18.461278101251,43.67964829270136,
2006-05-03,,18.520327197303,43.66378209281298,
2006-05-04,,18.385357834899,43.576517993426904,
2006-05-05,,18.524544989878,43.10846509671979,
2006-05-08,,18.604683048805,43.608250393203654,
2006-05-09,,18.638425389406,42.91807069805927,
2006-05-10,,18.575158500779,42.822873498729,
2006-05-11,,18.62577201168,42.5531481006266,
2006-05-12,,18.549851745328,42.04542970419854,
2006-05-15,,18.655296559706,42.640412200012676,
2006-05-16,,18.786048129534,42.79114109895225,
2006-05-17,,18.473931478976,41.75190500626358,
2006-05-18,,18.421209071788,41.56944370754724,
2006-05-19,,18.33680490651,41.65670780693331,
2006-05-22,,18.408548446996,41.40284860871928,
2006-05-23,,18.463411154426,41.65670780693331,
2006-05-24,,18.425429280051,42.116827603696244,
2006-05-25,,18.864330939494,41.90263390520315,
2006-05-26,,18.67442156762,41.78363740604033,
2006-05-30,,18.248180532969,40.83166541273771,
2006-05-31,,18.395887822204,41.06965841106337,
2006-06-01,,18.501393028801,41.10139081084012,
2006-06-02,,18.454970737899,40.41121111569573,
2006-06-05,,18.138455118108,39.45923912239312,
2006-06-06,,18.315703865191,39.14984822456977,
2006-06-07,,18.248180532969,39.649633521053644,
2006-06-08,,17.994968037137,39.90349271926767,
2006-06-09,,17.699553458666,39.93522511904443,
2006-06-12,,17.383037838876,38.808724926969674,
2006-06-13,,17.197348675266,38.39620372987188,
2006-06-14,,17.294413465335,38.221675531099734,
2006-06-15,,17.568727002486,39.11811582479302,
2006-06-16,,17.429460129778,38.554865728755644,
2006-06-19,,17.336615547973,38.67386222791847,
2006-06-20,,17.197348675266,38.67386222791847,
2006-06-21,,17.378817630612,39.14191512462559,
2006-06-22,,17.193128467002,38.840457326746424,
2006-06-23,,17.290193257071,38.52313332897889,
2006-06-26,,17.429460129778,39.43543982256056,
2006-06-27,,17.243770966168,38.69766152775104,
2006-06-28,,17.214229508321,38.96738692585344,
2006-06-29,,17.437900546306,40.179386682908834,
2006-06-30,,17.691113042138,40.33886033515297,
2006-07-03,,17.640470542972,40.33886033515297,
2006-07-05,,17.378817630612,39.44580788258583,
2006-07-06,,17.707993875194,39.54149207393232,
2006-07-07,,17.830379914846,39.708939408788645,
2006-07-10,,17.678452417347,40.05180776111353,
2006-07-11,,17.640470542972,40.091676174174566,
2006-07-12,,17.606708876861,40.514281352621516,
2006-07-13,,17.534965336375,39.86841306103278,
2006-07-14,,17.594048252069,39.629202582666586,
2006-07-17,,17.505423878528,40.47441293956048,
2006-07-18,,17.383037838876,40.378728748214,
2006-07-19,,17.986527620609,40.89701811800742,
2006-07-20,,17.682672625611,41.46314958347409,
2006-07-21,,17.716434291721,40.849176022334184,
2006-07-24,,18.362126156093,41.51099167914733,
2006-07-25,,18.463411154426,41.949544222818695,
2006-07-26,,18.163776367692,42.419991496938884,
2006-07-27,,18.146895534636,41.46314958347409,
2006-07-28,,18.146895534636,41.56680745743278,
2006-07-31,,18.146895534636,41.08838650070039,
2006-08-01,,18.1511157429,40.82525497449757,
2006-08-02,,18.231299699913,40.705649735314466,
2006-08-03,,18.286162407344,40.62591290919241,
2006-08-04,,18.028729703248,40.41859716127503,
2006-08-07,,18.222859283386,39.96409725237926,
2006-08-08,,17.906343663596,39.43783419997363,
2006-08-09,,18.108913660261,39.06307111719992,
2006-08-10,,18.252400741233,39.71691309140086,
2006-08-11,,18.277721990816,39.31822896079053,
2006-08-14,,18.311483656927,39.708939408788645,
2006-08-15,,18.35790594783,40.16343931768442,
2006-08-16,,18.442310113107,40.6179392265802,
2006-08-17,,18.4022181346,41.24786015294451,
2006-08-18,,18.440221797567,41.526939044371744,
2006-08-21,,18.448667056005,41.67843901400367,
2006-08-22,,18.73158321365,41.51896536175954,
2006-08-23,,18.61334959553,41.694386379228085,
2006-08-24,,18.516229123502,41.67046533139146,
2006-08-25,,18.46133494366,41.56680745743278,
2006-08-28,,18.921601528486,41.87778107930884,
2006-08-29,,18.837148944115,41.997386318491934,
2006-08-30,,18.680911663027,41.97346527065531,
2006-08-31,,18.647130629278,42.94625454934451,
2006-09-01,,19.187627169257,43.07383347113982,
2006-09-05,,19.065170921918,42.95422823195672,
2006-09-06,,18.913156270049,42.6831230231417,
2006-09-07,,18.8793752363,43.15357029726188,
2006-09-08,,18.980718337547,43.79943858885061,
2006-09-11,,19.077838809574,44.062570115053425,
2006-09-12,,19.259411865973,44.59680685007127,
2006-09-13,,19.495879102214,44.6366752631323,
2006-09-14,,19.196072427694,44.126359575951085,
2006-09-15,,19.59722220346,44.166227989012114,
2006-09-18,,19.529660135963,43.815385954075026,
2006-09-19,,19.504324360651,43.71970176272855,
2006-09-20,,19.512769619088,43.83930700191164,
2006-09-21,,18.676689033808,43.62401757138207,
2006-09-22,,18.76114161818,43.39278077562808,
2006-09-25,,18.946937303798,43.911070145421505,
2006-09-26,,18.773809505836,44.421385832602724,
2006-09-27,,18.828703685677,43.879175414972686,
2006-09-28,,19.001831483639,44.191568230084755,
2006-09-29,,19.086284068011,43.83912505406087,
2006-10-02,,19.094729326448,43.32648043438979,
2006-10-03,,19.111619843323,44.407840179008495,
2006-10-04,,19.432539663935,44.93650494304431,
2006-10-05,,19.732346338455,45.46516970708013,
2006-10-06,,19.402981259405,45.080686242326806,
2006-10-09,,19.424094405498,45.168797036332776,
2006-10-10,,19.369200225656,45.69746180036859,
2006-10-11,,19.41987177628,45.84164309965109,
2006-10-12,,19.495879102214,46.11398555385136,
2006-10-13,,19.487433843777,46.6987208231637,
2006-10-16,,19.436762293154,46.23413663658677,
2006-10-17,,19.512769619088,46.306227286228015,
2006-10-18,,19.576109057367,46.33826757495746,
2006-10-19,,19.635225866427,45.64139129509206,
2006-10-20,,19.715455821581,45.37705891307416,
2006-10-23,,20.011039866882,45.7775625221922,
2006-10-24,,20.011039866882,46.210106420039686,
2006-10-25,,19.635225866427,46.730761111893145,
2006-10-26,,19.631003237209,47.21136544283479,
2006-10-27,,19.732346338455,46.274186997498575,
2006-10-30,,19.770350001422,46.19408627567497,
2006-10-31,,19.930809911729,45.85766324401581,
2006-11-01,,19.905474136417,45.82562295528637,
2006-11-02,,19.542328023619,45.40108912962124,
2006-11-03,,19.17918191082,45.32098840779763,
2006-11-06,,19.339641821126,45.417109273985965,
2006-11-07,,19.364977596438,45.993834471115946,
2006-11-08,,19.280525012066,45.937763965839416,
2006-11-09,,18.955382562235,45.24088768597402,
2006-11-10,,19.056725663481,46.154035914763156,
2006-11-13,,18.993386225202,46.23413663658677,
2006-11-14,,19.56766379893,45.873683388380535,
2006-11-15,,19.812576293608,45.78557259437456,
2006-11-16,,20.023707754537,46.24214670876913,
2006-11-17,,19.854624302947,46.29821721404565,
2006-11-20,,19.550274090086,46.69071075098134,
2006-11-21,,19.355828120757,46.57055966824593,
2006-11-22,,19.381190638496,46.4103582245987,
2006-11-24,,19.114884202242,46.154035914763156,
2006-11-27,,18.996525786129,45.60935100636262,
2006-11-28,,19.114884202242,45.71348194473332,
2006-11-29,,19.199425928037,46.001844543298304,
2006-11-30,,19.440369846552,45.52925028453902,
2006-12-01,,19.330465603019,45.16078696415042,
2006-12-04,,19.748947145704,45.82562295528637,
2006-12-05,,19.672859592488,46.4103582245987,
2006-12-06,,19.617907470722,46.41836829678107,
2006-12-07,,19.600999125563,46.17806613131024,
2006-12-08,,19.444596932842,46.54652945169884,
2006-12-11,,19.47841362316,47.02713378264049,
2006-12-12,,19.685540851358,48.573077713836135,
2006-12-13,,19.994118150509,48.88547052894821,
2006-12-14,,19.503776140898,48.73327915748335,
2006-12-15,,19.626361643301,48.63715829129502,
2006-12-18,,19.30933017157,48.45292663110072,
2006-12-19,,19.182517582878,48.46894677546544,
2006-12-20,,19.186744669167,48.565067641653776,
2006-12-21,,19.076840425634,48.58108778601849,
2006-12-22,,18.878167370016,48.204614393447535,
2006-12-26,,18.8020798168,48.52501728074197,
2006-12-27,,19.038796649026,49.189853271877915,
2006-12-28,,19.038796649026,49.00486853916811,
2006-12-29,,19.004979958708,48.71532721840493,
2007-01-03,,19.491094882029,48.53838530016077,
2007-01-04,,19.567182435245,47.9030029573749,
2007-01-05,,19.330465603019,47.55716193535221,
2007-01-08,,19.634815815881,47.581290378749145,
2007-01-09,,19.571409521534,47.09067869634487,
2007-01-10,,19.664405419909,47.08263588187922,
2007-01-11,,19.97720980535,47.66171852340558,
2007-01-12,,20.023707754537,47.29174905798596,
2007-01-16,,20.14629325694,47.25153498565775,
2007-01-17,,20.446416383512,47.21132091332953,
2007-01-18,,20.328057967399,47.66171852340558,
2007-01-19,,20.294241277081,47.693889781268155,
2007-01-22,,20.091341135173,47.05046462401665,
2007-01-23,,20.31960379482,47.08263588187922,
2007-01-24,,21.963940361532,47.581290378749145,
2007-01-25,,22.412011508245,47.171106841001304,
2007-01-26,,22.33169686874,46.83330863344426,
2007-01-29,,21.904761153475,46.889608334703766,
2007-01-30,,22.124569640542,47.130892768673085,
2007-01-31,,22.141477985701,46.47138198249029,
2007-02-01,,22.137250899412,47.026336180619715,
2007-02-02,,22.120342554253,47.227406542260816,
2007-02-05,,22.192203021178,47.7019325957338,
2007-02-06,,22.154159244571,48.136244576878575,
2007-02-07,,22.196430107468,47.91908858630619,
2007-02-08,,22.264063488104,47.476733790695775,
2007-02-09,,22.619138736443,46.83330863344426,
2007-02-12,,22.623365822733,46.75288048878783,
2007-02-13,,22.868536827538,46.648323900734454,
2007-02-14,,22.82626596464,46.889608334703766,
2007-02-15,,23.384241354887,47.09067869634487,
2007-02-16,,23.206703730718,47.17914965546695,
2007-02-20,,23.274337111354,47.130892768673085,
2007-02-21,,23.185568299269,46.86547989130684,
2007-02-22,,23.160205781531,46.88156552023813,
2007-02-23,,23.274337111354,46.31856850764306,
2007-02-26,,22.855475200061,46.01294155794859,
2007-02-27,,22.127755515794,44.935204419552306,
2007-02-28,,22.254683367701,45.15236041012469,
2007-03-01,,22.182757584953,44.88694753275845,
2007-03-02,,21.865437955186,44.57327776859834,
2007-03-05,,21.590427609387,44.06658045726277,
2007-03-06,,22.195450370144,44.4928496239419,
2007-03-07,,21.873899811979,44.098751715125346,
2007-03-08,,22.280068938082,44.372207406957244,
2007-03-09,,22.461998859149,44.243522375506934,
2007-03-12,,22.18698851335,44.00223794153762,
2007-03-13,,21.624275036562,42.803858586156686,
2007-03-14,,21.950056523124,43.3748984132174,
2007-03-15,,22.106600873809,44.00223794153762,
2007-03-16,,21.94159466633,44.21135111764436,
2007-03-19,,22.550848355484,44.71000561451429,
2007-03-20,,22.343532864036,45.25691699817807,
2007-03-21,,22.398534933195,45.36147358623143,
2007-03-22,,22.54238649869,45.25691699817807,
2007-03-23,,22.800473130901,45.739485866116695,
2007-03-26,,22.770856632123,46.117498146001964,
2007-03-27,,22.550848355484,46.0692412592081,
2007-03-28,,22.618543209834,46.10945533153631,
2007-03-29,,22.622774138231,46.351796547364295,
2007-03-30,,22.318147293654,46.09329925048112,
2007-04-02,,22.54238649869,46.214469858395105,
2007-04-03,,22.834320558076,46.626449925302666,
2007-04-04,,22.737009204947,46.27909418261589,
2007-04-05,,22.851244271664,46.27909418261589,
2007-04-09,,22.741240133344,46.472967155278276,
2007-04-10,,22.800473130901,46.65876208741306,
2007-04-11,,22.686238064185,46.311406344726294,
2007-04-12,,22.741240133344,46.618371884775065,
2007-04-13,,22.995095837158,46.97380566798943,
2007-04-16,,23.134716474256,47.2565370864554,
2007-04-17,,23.189718543416,47.21614688381741,
2007-04-18,,23.206642257003,46.96572762746183,
2007-04-19,,23.041636049524,46.95764958693423,
2007-04-20,,23.168563901431,47.2807712080382,
2007-04-23,,23.282798968148,46.95764958693423,
2007-04-24,,23.845512444935,47.410019856479785,
2007-04-25,,22.136217372587,49.50223235312799,
2007-04-26,,21.488885327861,48.49247728717808,
2007-04-27,,21.294262621604,48.775208705644054,
2007-04-30,,21.150411056109,48.03202897710493,
2007-05-01,,21.28580076481,48.347072557681294,
2007-05-02,,21.64119875015,48.94484755672364,
2007-05-03,,21.801974029232,48.60556985456447,
2007-05-04,,21.713124532897,48.38746276031929,
2007-05-07,,21.734279174882,48.807520867754455,
2007-05-08,,21.789281244041,49.00947188094443,
2007-05-09,,21.966980236711,49.51838843418318,
2007-05-10,,21.730048246485,49.93036850109074,
2007-05-11,,21.154641984506,50.24541208166711,
2007-05-14,,21.679277105722,50.18886579797392,
2007-05-15,,21.019252275805,49.80919789317675,
2007-05-16,,21.594658537784,50.019226946894335,
2007-05-17,,21.514270898243,49.615324920514375,
2007-05-18,,21.734495718461,49.873822217397546,
2007-05-21,,21.886959055535,50.18078775744632,
2007-05-22,,21.726025533068,50.18886579797392,
2007-05-23,,21.666734235317,49.300281339938,
2007-05-24,,21.450744507795,48.90445735408564,
2007-05-25,,22.107183875754,49.54262255576598,
2007-05-29,,22.166475173505,49.2760472183552,
2007-05-30,,22.077538226878,49.324515461520804,
2007-05-31,,21.692144791496,49.736495528428364,
2007-06-01,,21.742965903854,49.639559042097176,
2007-06-04,,21.738730811158,49.81727593370435,
2007-06-05,,21.700614976889,50.05961714953233,
2007-06-06,,21.611678030262,49.728417487900764,
2007-06-07,,21.598972752173,49.03370600252723,
2007-06-08,,21.683674606103,49.50223235312799,
2007-06-11,,21.573562195994,50.3585046490535,
2007-06-12,,21.59050256678,50.03538302794953,
2007-06-13,,21.742965903854,50.431207013801895,
2007-06-14,,21.641323679138,50.20502187902911,
2007-06-15,,21.382983024651,50.382738770636294,
2007-06-18,,21.353337375776,50.22117796008431,
2007-06-19,,21.289810985328,50.52006545960548,
2007-06-20,,21.111937092075,50.17270971691872,
2007-06-21,,21.15428801904,50.10000735217033,
2007-06-22,,20.921357920732,50.47967525696749,
2007-06-25,,21.006059774662,50.398894851691495,
2007-06-26,,20.942533384215,50.20502187902911,
2007-06-27,,21.179698575219,50.26156816272232,
2007-06-28,,21.027235238145,50.050623728141076,
2007-06-29,,20.951003569608,50.72402326930427,
2007-07-02,,21.103466906682,51.738179204790995,
2007-07-03,,21.209344224095,51.90044415446887,
2007-07-05,,21.099231813985,50.999873683756654,
2007-07-06,,21.145817833647,50.78892924917542,
2007-07-09,,20.967943940394,50.79704249665931,
2007-07-10,,20.624901431977,49.54760238413966,
2007-07-11,,20.735013842086,49.42590367188125,
2007-07-12,,21.209344224095,50.0181707382055,
2007-07-13,,21.243224965667,50.115529708012225,
2007-07-16,,21.086526535896,50.099303213044436,
2007-07-17,,21.277105707239,49.84779254104373,
2007-07-18,,20.836656066802,49.44213016684903,
2007-07-19,,20.807010417927,50.2777946576901,
2007-07-20,,20.468203002206,49.12571351497718,
2007-07-23,,20.773129676355,49.279865217171164,
2007-07-24,,20.832420974106,46.94324994180974,
2007-07-25,,21.006059774662,49.198732742332226,
2007-07-26,,20.214097440416,47.608536235489034,
2007-07-27,,19.621184462905,46.51324782516336,
2007-07-30,,19.951521693233,48.403634488910626,
2007-07-31,,19.951521693233,46.82966447703522,
2007-08-01,,20.13659524407,47.657215720392394,
2007-08-02,,20.031876222216,46.67551277484124,
2007-08-03,,20.110415488606,44.39569023186707,
2007-08-06,,20.799815715814,47.43815803832726,
2007-08-07,,19.957700248402,48.411747736394524,
2007-08-08,,19.687176108612,47.235326851229914,
2007-08-09,,19.002139173982,45.945320501290794,
2007-08-10,,19.879160982011,45.96154699625858,
2007-08-13,,20.376576335819,46.09947220348478,
2007-08-14,,19.927157200361,44.20097229225362,
2007-08-15,,19.473374772326,43.99814110515627,
2007-08-16,,19.394835505935,45.28814745509539,
2007-08-17,,20.159271590066,46.65117303238956,
2007-08-20,,20.1286941467,47.34891231600443,
2007-08-21,,20.089380290945,47.73834819523133,
2007-08-22,,20.513096291863,48.11967082697434,
2007-08-23,,21.177063633508,47.27589308864938,
2007-08-24,,20.853816375075,48.67948490336302,
2007-08-27,,21.203272870678,47.72212170026354,
2007-08-28,,20.596092209569,46.02645297612973,
2007-08-29,,20.648510683909,46.89457045690637,
2007-08-30,,20.604828621959,46.261737153162656,
2007-08-31,,20.901866643221,46.862117466970794,
2007-09-04,,20.801397900735,47.41381829587558,
2007-09-05,,20.548041941423,46.772871744647965,
2007-09-06,,20.561146560008,46.4564550927761,
2007-09-07,,20.574251178593,45.563997869547784,
2007-09-10,,20.290317775916,46.44022859780832,
2007-09-11,,20.517464498058,46.837777724519114,
2007-09-12,,20.098116703335,46.51324782516336,
2007-09-13,,20.03259361041,47.129854633939296,
2007-09-14,,19.504040660811,47.01626916916479,
2007-09-17,,19.709346351977,47.43004479084337,
2007-09-18,,20.09374849714,47.86816015497364,
2007-09-19,,20.0413300228,48.460427221297884,
2007-09-20,,19.914652043144,47.933066134844786,
2007-09-21,,19.796710475878,48.20080330181328,
2007-09-24,,19.486567836031,47.705895205295754,
2007-09-25,,19.552090928956,47.657215720392394,
2007-09-26,,19.761764826318,47.86816015497363,
2007-09-27,,19.517145279396,48.536504975799076,
2007-09-28,,19.801078682073,49.367860728533174,
2007-10-01,,19.621982228077,50.37852850636677,
2007-10-02,,19.827287919243,50.46003397232109,
2007-10-03,,19.635086846662,50.46003397232109,
2007-10-04,,19.473463217446,50.75345364975666,
2007-10-05,,20.02385719802,50.69639982358863,
2007-10-08,,19.840392537828,51.26693808526888,
2007-10-09,,19.731187382953,51.61741158887247,
2007-10-10,,20.13743055909,50.74530310316122,
2007-10-11,,19.866601774999,50.41928123934393,
2007-10-12,,19.853497156413,51.348443551223205,
2007-10-15,,19.608877609492,50.82680856911554,
2007-10-16,,19.504040660811,49.89764625723627,
2007-10-17,,19.521513485591,49.92209789702257,
2007-10-18,,19.499672454616,49.742785871923054,
2007-10-19,,19.3380488254,48.02302054028685,
2007-10-22,,19.185161608574,49.343409088746874,
2007-10-23,,19.517145279396,49.27005416938798,
2007-10-24,,19.39920371213,47.99856890050055,
2007-10-25,,19.499672454616,48.21048311198179,
2007-10-26,,19.455990392666,49.44121564789206,
2007-10-29,,19.495304248421,50.09325937552664,
2007-10-30,,19.490936042226,49.97100117659516,
2007-10-31,,20.578619384788,49.4004629149149,
2007-11-01,,19.739923795343,47.21611642733905,
2007-11-02,,19.167688783794,47.22426697393448,
2007-11-05,,18.979855917407,46.564072699704475,
2007-11-06,,19.180793402379,47.69699867646956,
2007-11-07,,18.870650762532,46.31955630184151,
2007-11-08,,19.521513485591,46.65372871225423,
2007-11-09,,19.097797484673,47.70514922306499,
2007-11-12,,19.281262144864,47.64809539689696,
2007-11-13,,19.482199629836,48.9195806657844,
2007-11-14,,19.259421113889,48.36534349729501,
2007-11-15,,19.414492433813,47.94966562092796,
2007-11-16,,19.681403418366,47.403578999033996,
2007-11-19,,19.116952319885,46.97160002947609,
2007-11-20,,19.392614484259,46.74338472480399,
2007-11-21,,19.042567291403,47.23241752052992,
